#!/Users/pd/.local/bin/rebench --no-denoise -df benchmark.data rebench.conf
# Execution Start: 2025-10-13T16:01:15.304211+00:00
# Environment: {"userName":"pd","manualRun":true,"hostName":"cogna-mac.local","osType":"Darwin","memory":38654705664,"denoise":{},"cpu":"Apple M3 Pro","clockSpeed":0,"software":[{"name":"kernel","version":"Darwin Kernel Version 24.6.0: Mon Jul 14 11:28:30 PDT 2025; root:xnu-11417.140.69~1/RELEASE_ARM64_T6030"},{"name":"kernel-release","version":"24.6.0"},{"name":"architecture","version":"arm64"}]}
# Source: {"repoURL":"git@github.com:ykjit/haste.git","branchOrTag":"main","commitId":"be1e0919d13f0fe92c4bcf43d1e78d893494df62","commitMsg":"Merge pull request #3 from ykjit/add-check-for-rebench-binary\n\nAdd check for `rebench` binary  before execution.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# Environment: {"userName":"pd","manualRun":true,"hostName":"cogna-mac.local","osType":"Darwin","memory":38654705664,"denoise":{},"cpu":"Apple M3 Pro","clockSpeed":0,"software":[{"name":"kernel","version":"Darwin Kernel Version 24.6.0: Mon Jul 14 11:28:30 PDT 2025; root:xnu-11417.140.69~1/RELEASE_ARM64_T6030"},{"name":"kernel-release","version":"24.6.0"},{"name":"architecture","version":"arm64"}]}
# Source: {"repoURL":"git@github.com:ykjit/haste.git","branchOrTag":"main","commitId":"be1e0919d13f0fe92c4bcf43d1e78d893494df62","commitMsg":"Merge pull request #3 from ykjit/add-check-for-rebench-binary\n\nAdd check for `rebench` binary  before execution.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
# benchmark: 2={"name":"1","command":"1","runDetails":{"invocations":2,"iterations":2,"minIterationTime":1,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"FibonacciSuite","command":"benchmarks/fibonacci.py %(benchmark)s","executor":{"name":"python","executable":"python3","action":"benchmark","runDetails":{"invocations":2,"iterations":2,"minIterationTime":1,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]}}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]}}
# run_id: 2={"cmdline":"python3 benchmarks/fibonacci.py 1","cores":1,"benchmark_id":2}
1	1	20.000000	ms	user	1	python	FibonacciSuite		1					2
1	1	0.000000	ms	sys	1	python	FibonacciSuite		1					2
1	1	40.000000	ms	total	1	python	FibonacciSuite		1					2
2	1	20.000000	ms	user	1	python	FibonacciSuite		1					2
2	1	0.000000	ms	sys	1	python	FibonacciSuite		1					2
2	1	30.000000	ms	total	1	python	FibonacciSuite		1					2
# benchmark: 3={"name":"2","command":"2","runDetails":{"invocations":2,"iterations":2,"minIterationTime":1,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"FibonacciSuite","command":"benchmarks/fibonacci.py %(benchmark)s","executor":{"name":"pypy","executable":"/opt/homebrew/bin/pypy","action":"benchmark","runDetails":{"invocations":2,"iterations":2,"minIterationTime":1,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]}}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]}}
# run_id: 3={"cmdline":"/opt/homebrew/bin/pypy benchmarks/fibonacci.py 2","cores":1,"benchmark_id":3}
1	1	10.000000	ms	user	2	pypy	FibonacciSuite		1					3
1	1	30.000000	ms	sys	2	pypy	FibonacciSuite		1					3
1	1	130.000000	ms	total	2	pypy	FibonacciSuite		1					3
2	1	10.000000	ms	user	2	pypy	FibonacciSuite		1					3
2	1	0.000000	ms	sys	2	pypy	FibonacciSuite		1					3
2	1	20.000000	ms	total	2	pypy	FibonacciSuite		1					3
# benchmark: 4={"name":"5","command":"5","runDetails":{"invocations":2,"iterations":2,"minIterationTime":1,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"FibonacciSuite","command":"benchmarks/fibonacci.py %(benchmark)s","executor":{"name":"pypy","executable":"/opt/homebrew/bin/pypy","action":"benchmark","runDetails":{"invocations":2,"iterations":2,"minIterationTime":1,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]}}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]}}
# run_id: 4={"cmdline":"/opt/homebrew/bin/pypy benchmarks/fibonacci.py 5","cores":1,"benchmark_id":4}
1	1	10.000000	ms	user	5	pypy	FibonacciSuite		1					4
1	1	0.000000	ms	sys	5	pypy	FibonacciSuite		1					4
1	1	20.000000	ms	total	5	pypy	FibonacciSuite		1					4
2	1	10.000000	ms	user	5	pypy	FibonacciSuite		1					4
2	1	0.000000	ms	sys	5	pypy	FibonacciSuite		1					4
2	1	20.000000	ms	total	5	pypy	FibonacciSuite		1					4
# benchmark: 5={"name":"2","command":"2","runDetails":{"invocations":2,"iterations":2,"minIterationTime":1,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"FibonacciSuite","command":"benchmarks/fibonacci.py %(benchmark)s","executor":{"name":"python","executable":"python3","action":"benchmark","runDetails":{"invocations":2,"iterations":2,"minIterationTime":1,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]}}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]}}
# run_id: 5={"cmdline":"python3 benchmarks/fibonacci.py 2","cores":1,"benchmark_id":5}
1	1	20.000000	ms	user	2	python	FibonacciSuite		1					5
1	1	0.000000	ms	sys	2	python	FibonacciSuite		1					5
1	1	30.000000	ms	total	2	python	FibonacciSuite		1					5
2	1	20.000000	ms	user	2	python	FibonacciSuite		1					5
2	1	0.000000	ms	sys	2	python	FibonacciSuite		1					5
2	1	30.000000	ms	total	2	python	FibonacciSuite		1					5
# benchmark: 6={"name":"1","command":"1","runDetails":{"invocations":2,"iterations":2,"minIterationTime":1,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"FibonacciSuite","command":"benchmarks/fibonacci.py %(benchmark)s","executor":{"name":"pypy","executable":"/opt/homebrew/bin/pypy","action":"benchmark","runDetails":{"invocations":2,"iterations":2,"minIterationTime":1,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]}}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]}}
# run_id: 6={"cmdline":"/opt/homebrew/bin/pypy benchmarks/fibonacci.py 1","cores":1,"benchmark_id":6}
1	1	10.000000	ms	user	1	pypy	FibonacciSuite		1					6
1	1	0.000000	ms	sys	1	pypy	FibonacciSuite		1					6
1	1	20.000000	ms	total	1	pypy	FibonacciSuite		1					6
2	1	10.000000	ms	user	1	pypy	FibonacciSuite		1					6
2	1	0.000000	ms	sys	1	pypy	FibonacciSuite		1					6
2	1	20.000000	ms	total	1	pypy	FibonacciSuite		1					6
# benchmark: 7={"name":"5","command":"5","runDetails":{"invocations":2,"iterations":2,"minIterationTime":1,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"FibonacciSuite","command":"benchmarks/fibonacci.py %(benchmark)s","executor":{"name":"python","executable":"python3","action":"benchmark","runDetails":{"invocations":2,"iterations":2,"minIterationTime":1,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]}}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]}}
# run_id: 7={"cmdline":"python3 benchmarks/fibonacci.py 5","cores":1,"benchmark_id":7}
1	1	20.000000	ms	user	5	python	FibonacciSuite		1					7
1	1	0.000000	ms	sys	5	python	FibonacciSuite		1					7
1	1	30.000000	ms	total	5	python	FibonacciSuite		1					7
2	1	20.000000	ms	user	5	python	FibonacciSuite		1					7
2	1	0.000000	ms	sys	5	python	FibonacciSuite		1					7
2	1	30.000000	ms	total	5	python	FibonacciSuite		1					7
