#!/home/pd/.pyenv/versions/3.10.13/bin/rebench -c --no-denoise rebench.conf
# Execution Start: 2025-10-10T20:26:52.215341+00:00
# Environment: {"userName":"pd","manualRun":true,"hostName":"bencher16","osType":"Linux","memory":371411361792,"denoise":{},"cpu":"Intel(R) Xeon(R) Platinum 8452Y","clockSpeed":800000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.41-1 (2025-08-12)"},{"name":"kernel-release","version":"6.12.41+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"git@github.com:ykjit/yk-benchmarks.git","branchOrTag":"main","commitId":"d443005a2188aaea3ab9b20de6eb2f380f01ce67","commitMsg":"Merge pull request #32 from vext01/commits\n\nAdd commit hashes to plots, make plots wider\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
4	5	397.204000	ms	total	Sieve	YkLuaNoOptCalls	awfy	3000	default					0
4	6	396.192000	ms	total	Sieve	YkLuaNoOptCalls	awfy	3000	default					0
4	7	395.789000	ms	total	Sieve	YkLuaNoOptCalls	awfy	3000	default					0
4	8	395.601000	ms	total	Sieve	YkLuaNoOptCalls	awfy	3000	default					0
4	9	396.461000	ms	total	Sieve	YkLuaNoOptCalls	awfy	3000	default					0
4	10	395.808000	ms	total	Sieve	YkLuaNoOptCalls	awfy	3000	default					0
5	1	406.979000	ms	total	Sieve	YkLuaNoOptCalls	awfy	3000	default					0
5	2	396.699000	ms	total	Sieve	YkLuaNoOptCalls	awfy	3000	default					0
5	3	394.462000	ms	total	Sieve	YkLuaNoOptCalls	awfy	3000	default					0
5	4	394.557000	ms	total	Sieve	YkLuaNoOptCalls	awfy	3000	default					0
5	5	394.168000	ms	total	Sieve	YkLuaNoOptCalls	awfy	3000	default					0
5	6	395.884000	ms	total	Sieve	YkLuaNoOptCalls	awfy	3000	default					0
5	7	400.263000	ms	total	Sieve	YkLuaNoOptCalls	awfy	3000	default					0
5	8	400.422000	ms	total	Sieve	YkLuaNoOptCalls	awfy	3000	default					0
5	9	399.802000	ms	total	Sieve	YkLuaNoOptCalls	awfy	3000	default					0
5	10	400.047000	ms	total	Sieve	YkLuaNoOptCalls	awfy	3000	default					0
# benchmark: 1={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"~/yklua/src"},"location":"/home/pd/yk-benchmarks/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 1={"cmdline":"~/yklua/src/lua  harness.lua Storage 10  1000","location":"/home/pd/yk-benchmarks/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":1}
1	1	2363.370000	ms	total	Storage	YkLua	awfy	1000	default					1
1	2	2386.921000	ms	total	Storage	YkLua	awfy	1000	default					1
1	3	2390.776000	ms	total	Storage	YkLua	awfy	1000	default					1
1	4	2380.771000	ms	total	Storage	YkLua	awfy	1000	default					1
1	5	2382.727000	ms	total	Storage	YkLua	awfy	1000	default					1
1	6	2345.171000	ms	total	Storage	YkLua	awfy	1000	default					1
1	7	2374.646000	ms	total	Storage	YkLua	awfy	1000	default					1
1	8	2377.219000	ms	total	Storage	YkLua	awfy	1000	default					1
1	9	2379.252000	ms	total	Storage	YkLua	awfy	1000	default					1
1	10	2379.053000	ms	total	Storage	YkLua	awfy	1000	default					1
2	1	2379.058000	ms	total	Storage	YkLua	awfy	1000	default					1
2	2	2407.951000	ms	total	Storage	YkLua	awfy	1000	default					1
2	3	2393.074000	ms	total	Storage	YkLua	awfy	1000	default					1
2	4	2396.633000	ms	total	Storage	YkLua	awfy	1000	default					1
2	5	2395.563000	ms	total	Storage	YkLua	awfy	1000	default					1
2	6	2393.739000	ms	total	Storage	YkLua	awfy	1000	default					1
2	7	2401.366000	ms	total	Storage	YkLua	awfy	1000	default					1
2	8	2402.204000	ms	total	Storage	YkLua	awfy	1000	default					1
2	9	2401.905000	ms	total	Storage	YkLua	awfy	1000	default					1
2	10	2417.689000	ms	total	Storage	YkLua	awfy	1000	default					1
3	1	2369.683000	ms	total	Storage	YkLua	awfy	1000	default					1
3	2	2397.561000	ms	total	Storage	YkLua	awfy	1000	default					1
3	3	2398.629000	ms	total	Storage	YkLua	awfy	1000	default					1
3	4	2399.790000	ms	total	Storage	YkLua	awfy	1000	default					1
3	5	2404.674000	ms	total	Storage	YkLua	awfy	1000	default					1
3	6	2360.400000	ms	total	Storage	YkLua	awfy	1000	default					1
3	7	2392.832000	ms	total	Storage	YkLua	awfy	1000	default					1
3	8	2398.515000	ms	total	Storage	YkLua	awfy	1000	default					1
3	9	2405.183000	ms	total	Storage	YkLua	awfy	1000	default					1
3	10	2405.921000	ms	total	Storage	YkLua	awfy	1000	default					1
4	1	2401.700000	ms	total	Storage	YkLua	awfy	1000	default					1
4	2	2381.480000	ms	total	Storage	YkLua	awfy	1000	default					1
4	3	2395.072000	ms	total	Storage	YkLua	awfy	1000	default					1
4	4	2391.502000	ms	total	Storage	YkLua	awfy	1000	default					1
4	5	2391.255000	ms	total	Storage	YkLua	awfy	1000	default					1
4	6	2380.493000	ms	total	Storage	YkLua	awfy	1000	default					1
4	7	2396.500000	ms	total	Storage	YkLua	awfy	1000	default					1
4	8	2394.773000	ms	total	Storage	YkLua	awfy	1000	default					1
4	9	2394.398000	ms	total	Storage	YkLua	awfy	1000	default					1
4	10	2394.500000	ms	total	Storage	YkLua	awfy	1000	default					1
5	1	2385.761000	ms	total	Storage	YkLua	awfy	1000	default					1
5	2	2410.778000	ms	total	Storage	YkLua	awfy	1000	default					1
5	3	2413.840000	ms	total	Storage	YkLua	awfy	1000	default					1
5	4	2413.273000	ms	total	Storage	YkLua	awfy	1000	default					1
5	5	2419.223000	ms	total	Storage	YkLua	awfy	1000	default					1
5	6	2410.154000	ms	total	Storage	YkLua	awfy	1000	default					1
5	7	2413.646000	ms	total	Storage	YkLua	awfy	1000	default					1
5	8	2413.249000	ms	total	Storage	YkLua	awfy	1000	default					1
5	9	2415.449000	ms	total	Storage	YkLua	awfy	1000	default					1
5	10	2418.220000	ms	total	Storage	YkLua	awfy	1000	default					1
# benchmark: 2={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"~/yklua/src"},"location":"/home/pd/yk-benchmarks/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 2={"cmdline":"~/yklua/src/lua  harness.lua Richards 10  100","location":"/home/pd/yk-benchmarks/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":2}
1	1	4203.839000	ms	total	Richards	YkLua	awfy	100	default					2
1	2	4106.815000	ms	total	Richards	YkLua	awfy	100	default					2
1	3	4104.430000	ms	total	Richards	YkLua	awfy	100	default					2
1	4	4096.788000	ms	total	Richards	YkLua	awfy	100	default					2
1	5	4098.550000	ms	total	Richards	YkLua	awfy	100	default					2
1	6	4097.827000	ms	total	Richards	YkLua	awfy	100	default					2
1	7	4097.970000	ms	total	Richards	YkLua	awfy	100	default					2
1	8	4111.653000	ms	total	Richards	YkLua	awfy	100	default					2
1	9	4109.839000	ms	total	Richards	YkLua	awfy	100	default					2
1	10	4110.755000	ms	total	Richards	YkLua	awfy	100	default					2
2	1	4194.945000	ms	total	Richards	YkLua	awfy	100	default					2
2	2	4108.696000	ms	total	Richards	YkLua	awfy	100	default					2
2	3	4106.990000	ms	total	Richards	YkLua	awfy	100	default					2
2	4	4104.703000	ms	total	Richards	YkLua	awfy	100	default					2
2	5	4107.674000	ms	total	Richards	YkLua	awfy	100	default					2
2	6	4099.294000	ms	total	Richards	YkLua	awfy	100	default					2
2	7	4096.285000	ms	total	Richards	YkLua	awfy	100	default					2
2	8	4101.339000	ms	total	Richards	YkLua	awfy	100	default					2
2	9	4098.236000	ms	total	Richards	YkLua	awfy	100	default					2
2	10	4101.709000	ms	total	Richards	YkLua	awfy	100	default					2
3	1	4032.321000	ms	total	Richards	YkLua	awfy	100	default					2
3	2	3936.243000	ms	total	Richards	YkLua	awfy	100	default					2
3	3	3938.471000	ms	total	Richards	YkLua	awfy	100	default					2
3	4	3934.444000	ms	total	Richards	YkLua	awfy	100	default					2
3	5	3936.973000	ms	total	Richards	YkLua	awfy	100	default					2
3	6	3935.653000	ms	total	Richards	YkLua	awfy	100	default					2
3	7	3935.414000	ms	total	Richards	YkLua	awfy	100	default					2
3	8	3938.023000	ms	total	Richards	YkLua	awfy	100	default					2
3	9	3930.990000	ms	total	Richards	YkLua	awfy	100	default					2
3	10	3932.204000	ms	total	Richards	YkLua	awfy	100	default					2
4	1	4069.401000	ms	total	Richards	YkLua	awfy	100	default					2
4	2	3983.188000	ms	total	Richards	YkLua	awfy	100	default					2
4	3	3982.801000	ms	total	Richards	YkLua	awfy	100	default					2
4	4	3978.842000	ms	total	Richards	YkLua	awfy	100	default					2
4	5	3980.664000	ms	total	Richards	YkLua	awfy	100	default					2
4	6	3979.776000	ms	total	Richards	YkLua	awfy	100	default					2
4	7	3978.880000	ms	total	Richards	YkLua	awfy	100	default					2
4	8	3982.470000	ms	total	Richards	YkLua	awfy	100	default					2
4	9	3978.363000	ms	total	Richards	YkLua	awfy	100	default					2
4	10	3978.948000	ms	total	Richards	YkLua	awfy	100	default					2
5	1	4236.098000	ms	total	Richards	YkLua	awfy	100	default					2
5	2	4139.317000	ms	total	Richards	YkLua	awfy	100	default					2
5	3	4139.205000	ms	total	Richards	YkLua	awfy	100	default					2
5	4	4133.860000	ms	total	Richards	YkLua	awfy	100	default					2
5	5	4133.994000	ms	total	Richards	YkLua	awfy	100	default					2
5	6	4133.936000	ms	total	Richards	YkLua	awfy	100	default					2
5	7	4132.346000	ms	total	Richards	YkLua	awfy	100	default					2
5	8	4134.641000	ms	total	Richards	YkLua	awfy	100	default					2
5	9	4132.594000	ms	total	Richards	YkLua	awfy	100	default					2
5	10	4131.925000	ms	total	Richards	YkLua	awfy	100	default					2
# benchmark: 3={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"~/yklua/src"},"location":"/home/pd/yk-benchmarks/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 3={"cmdline":"~/yklua/src/lua  harness.lua List 10  1500","location":"/home/pd/yk-benchmarks/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":3}
1	1	823.465000	ms	total	List	YkLua	awfy	1500	default					3
1	2	793.307000	ms	total	List	YkLua	awfy	1500	default					3
1	3	792.126000	ms	total	List	YkLua	awfy	1500	default					3
1	4	790.597000	ms	total	List	YkLua	awfy	1500	default					3
1	5	791.105000	ms	total	List	YkLua	awfy	1500	default					3
1	6	791.655000	ms	total	List	YkLua	awfy	1500	default					3
1	7	792.426000	ms	total	List	YkLua	awfy	1500	default					3
1	8	793.645000	ms	total	List	YkLua	awfy	1500	default					3
1	9	790.834000	ms	total	List	YkLua	awfy	1500	default					3
1	10	792.957000	ms	total	List	YkLua	awfy	1500	default					3
2	1	761.779000	ms	total	List	YkLua	awfy	1500	default					3
2	2	736.452000	ms	total	List	YkLua	awfy	1500	default					3
2	3	736.435000	ms	total	List	YkLua	awfy	1500	default					3
2	4	736.213000	ms	total	List	YkLua	awfy	1500	default					3
2	5	737.972000	ms	total	List	YkLua	awfy	1500	default					3
2	6	737.053000	ms	total	List	YkLua	awfy	1500	default					3
2	7	735.587000	ms	total	List	YkLua	awfy	1500	default					3
2	8	735.218000	ms	total	List	YkLua	awfy	1500	default					3
2	9	735.277000	ms	total	List	YkLua	awfy	1500	default					3
2	10	736.795000	ms	total	List	YkLua	awfy	1500	default					3
3	1	743.531000	ms	total	List	YkLua	awfy	1500	default					3
3	2	720.976000	ms	total	List	YkLua	awfy	1500	default					3
3	3	720.205000	ms	total	List	YkLua	awfy	1500	default					3
3	4	719.137000	ms	total	List	YkLua	awfy	1500	default					3
3	5	718.978000	ms	total	List	YkLua	awfy	1500	default					3
3	6	718.795000	ms	total	List	YkLua	awfy	1500	default					3
3	7	719.085000	ms	total	List	YkLua	awfy	1500	default					3
3	8	717.803000	ms	total	List	YkLua	awfy	1500	default					3
3	9	720.922000	ms	total	List	YkLua	awfy	1500	default					3
3	10	720.010000	ms	total	List	YkLua	awfy	1500	default					3
4	1	764.337000	ms	total	List	YkLua	awfy	1500	default					3
4	2	740.700000	ms	total	List	YkLua	awfy	1500	default					3
4	3	739.645000	ms	total	List	YkLua	awfy	1500	default					3
4	4	739.140000	ms	total	List	YkLua	awfy	1500	default					3
4	5	740.293000	ms	total	List	YkLua	awfy	1500	default					3
4	6	738.935000	ms	total	List	YkLua	awfy	1500	default					3
4	7	739.926000	ms	total	List	YkLua	awfy	1500	default					3
4	8	739.885000	ms	total	List	YkLua	awfy	1500	default					3
4	9	739.150000	ms	total	List	YkLua	awfy	1500	default					3
4	10	739.668000	ms	total	List	YkLua	awfy	1500	default					3
5	1	812.010000	ms	total	List	YkLua	awfy	1500	default					3
5	2	792.877000	ms	total	List	YkLua	awfy	1500	default					3
5	3	789.244000	ms	total	List	YkLua	awfy	1500	default					3
5	4	788.505000	ms	total	List	YkLua	awfy	1500	default					3
5	5	787.235000	ms	total	List	YkLua	awfy	1500	default					3
5	6	789.118000	ms	total	List	YkLua	awfy	1500	default					3
5	7	789.229000	ms	total	List	YkLua	awfy	1500	default					3
5	8	788.176000	ms	total	List	YkLua	awfy	1500	default					3
5	9	789.413000	ms	total	List	YkLua	awfy	1500	default					3
5	10	789.257000	ms	total	List	YkLua	awfy	1500	default					3
# benchmark: 4={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"~/yklua/src"},"location":"/home/pd/yk-benchmarks/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 4={"cmdline":"~/yklua/src/lua  harness.lua CD 10  250","location":"/home/pd/yk-benchmarks/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":4}
1	1	3646.837000	ms	total	CD	YkLua	awfy	250	default					4
1	2	3390.043000	ms	total	CD	YkLua	awfy	250	default					4
1	3	3367.392000	ms	total	CD	YkLua	awfy	250	default					4
1	4	3336.881000	ms	total	CD	YkLua	awfy	250	default					4
1	5	3347.662000	ms	total	CD	YkLua	awfy	250	default					4
1	6	3344.692000	ms	total	CD	YkLua	awfy	250	default					4
1	7	3339.562000	ms	total	CD	YkLua	awfy	250	default					4
1	8	3339.475000	ms	total	CD	YkLua	awfy	250	default					4
1	9	3341.023000	ms	total	CD	YkLua	awfy	250	default					4
1	10	3335.406000	ms	total	CD	YkLua	awfy	250	default					4
2	1	3621.862000	ms	total	CD	YkLua	awfy	250	default					4
2	2	3318.875000	ms	total	CD	YkLua	awfy	250	default					4
2	3	3324.292000	ms	total	CD	YkLua	awfy	250	default					4
2	4	3381.446000	ms	total	CD	YkLua	awfy	250	default					4
2	5	3294.344000	ms	total	CD	YkLua	awfy	250	default					4
2	6	3305.031000	ms	total	CD	YkLua	awfy	250	default					4
2	7	3297.840000	ms	total	CD	YkLua	awfy	250	default					4
2	8	3291.398000	ms	total	CD	YkLua	awfy	250	default					4
2	9	3294.635000	ms	total	CD	YkLua	awfy	250	default					4
2	10	3295.534000	ms	total	CD	YkLua	awfy	250	default					4
3	1	3571.569000	ms	total	CD	YkLua	awfy	250	default					4
3	2	3256.423000	ms	total	CD	YkLua	awfy	250	default					4
3	3	3288.990000	ms	total	CD	YkLua	awfy	250	default					4
3	4	3231.886000	ms	total	CD	YkLua	awfy	250	default					4
3	5	3235.721000	ms	total	CD	YkLua	awfy	250	default					4
3	6	3239.976000	ms	total	CD	YkLua	awfy	250	default					4
3	7	3234.249000	ms	total	CD	YkLua	awfy	250	default					4
3	8	3233.638000	ms	total	CD	YkLua	awfy	250	default					4
3	9	3234.035000	ms	total	CD	YkLua	awfy	250	default					4
3	10	3228.155000	ms	total	CD	YkLua	awfy	250	default					4
4	1	3664.419000	ms	total	CD	YkLua	awfy	250	default					4
4	2	3416.400000	ms	total	CD	YkLua	awfy	250	default					4
4	3	3364.017000	ms	total	CD	YkLua	awfy	250	default					4
4	4	3340.391000	ms	total	CD	YkLua	awfy	250	default					4
4	5	3345.152000	ms	total	CD	YkLua	awfy	250	default					4
4	6	3336.283000	ms	total	CD	YkLua	awfy	250	default					4
4	7	3330.504000	ms	total	CD	YkLua	awfy	250	default					4
4	8	3330.993000	ms	total	CD	YkLua	awfy	250	default					4
4	9	3333.854000	ms	total	CD	YkLua	awfy	250	default					4
4	10	3326.437000	ms	total	CD	YkLua	awfy	250	default					4
5	1	3643.232000	ms	total	CD	YkLua	awfy	250	default					4
5	2	3340.272000	ms	total	CD	YkLua	awfy	250	default					4
5	3	3349.464000	ms	total	CD	YkLua	awfy	250	default					4
5	4	3347.244000	ms	total	CD	YkLua	awfy	250	default					4
5	5	3327.731000	ms	total	CD	YkLua	awfy	250	default					4
5	6	3324.180000	ms	total	CD	YkLua	awfy	250	default					4
5	7	3331.836000	ms	total	CD	YkLua	awfy	250	default					4
5	8	3321.043000	ms	total	CD	YkLua	awfy	250	default					4
5	9	3327.331000	ms	total	CD	YkLua	awfy	250	default					4
5	10	3329.192000	ms	total	CD	YkLua	awfy	250	default					4
# benchmark: 5={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"~/yklua/src"},"location":"/home/pd/yk-benchmarks/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 5={"cmdline":"~/yklua/src/lua  harness.lua NBody 10  250000","location":"/home/pd/yk-benchmarks/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":5}
1	1	492.877000	ms	total	NBody	YkLua	awfy	250000	default					5
1	2	456.020000	ms	total	NBody	YkLua	awfy	250000	default					5
1	3	460.983000	ms	total	NBody	YkLua	awfy	250000	default					5
1	4	457.565000	ms	total	NBody	YkLua	awfy	250000	default					5
1	5	456.167000	ms	total	NBody	YkLua	awfy	250000	default					5
1	6	456.869000	ms	total	NBody	YkLua	awfy	250000	default					5
1	7	455.670000	ms	total	NBody	YkLua	awfy	250000	default					5
1	8	455.469000	ms	total	NBody	YkLua	awfy	250000	default					5
1	9	455.623000	ms	total	NBody	YkLua	awfy	250000	default					5
1	10	456.582000	ms	total	NBody	YkLua	awfy	250000	default					5
2	1	509.951000	ms	total	NBody	YkLua	awfy	250000	default					5
2	2	474.379000	ms	total	NBody	YkLua	awfy	250000	default					5
2	3	472.685000	ms	total	NBody	YkLua	awfy	250000	default					5
2	4	473.987000	ms	total	NBody	YkLua	awfy	250000	default					5
2	5	472.235000	ms	total	NBody	YkLua	awfy	250000	default					5
2	6	475.000000	ms	total	NBody	YkLua	awfy	250000	default					5
2	7	473.105000	ms	total	NBody	YkLua	awfy	250000	default					5
2	8	472.758000	ms	total	NBody	YkLua	awfy	250000	default					5
2	9	476.988000	ms	total	NBody	YkLua	awfy	250000	default					5
2	10	474.510000	ms	total	NBody	YkLua	awfy	250000	default					5
3	1	495.553000	ms	total	NBody	YkLua	awfy	250000	default					5
3	2	458.698000	ms	total	NBody	YkLua	awfy	250000	default					5
3	3	456.495000	ms	total	NBody	YkLua	awfy	250000	default					5
3	4	454.530000	ms	total	NBody	YkLua	awfy	250000	default					5
3	5	456.431000	ms	total	NBody	YkLua	awfy	250000	default					5
3	6	457.878000	ms	total	NBody	YkLua	awfy	250000	default					5
3	7	457.138000	ms	total	NBody	YkLua	awfy	250000	default					5
3	8	458.058000	ms	total	NBody	YkLua	awfy	250000	default					5
3	9	457.070000	ms	total	NBody	YkLua	awfy	250000	default					5
3	10	457.143000	ms	total	NBody	YkLua	awfy	250000	default					5
4	1	474.120000	ms	total	NBody	YkLua	awfy	250000	default					5
4	2	433.762000	ms	total	NBody	YkLua	awfy	250000	default					5
4	3	435.388000	ms	total	NBody	YkLua	awfy	250000	default					5
4	4	436.576000	ms	total	NBody	YkLua	awfy	250000	default					5
4	5	437.129000	ms	total	NBody	YkLua	awfy	250000	default					5
4	6	436.782000	ms	total	NBody	YkLua	awfy	250000	default					5
4	7	435.370000	ms	total	NBody	YkLua	awfy	250000	default					5
4	8	439.834000	ms	total	NBody	YkLua	awfy	250000	default					5
4	9	433.494000	ms	total	NBody	YkLua	awfy	250000	default					5
4	10	437.010000	ms	total	NBody	YkLua	awfy	250000	default					5
